run_id,wavelength_um,reflectance_0
run_001,9.900999999999998,0.004191598
run_001,9.905999999999999,0.004116229
run_001,9.911,0.003913345
run_001,9.916,0.003543023
run_001,9.921,0.003088745
run_001,9.926,0.002682632
run_001,9.931,0.002406724
run_001,9.936,0.002243102
run_001,9.940999999999999,0.002107473
run_001,9.946,0.001919849
run_001,9.951,0.001666323
run_001,9.956,0.001390064
run_001,9.961,0.00115408
run_001,9.966,9.80854678682038E-4
run_001,9.971,8.544074579497757E-4
run_001,9.975999999999999,7.363442078046258E-4
run_001,9.981,6.097089264003266E-4
run_001,9.986,4.807095190284833E-4
run_001,9.991,3.719196273921107E-4
run_001,9.996,2.949703766005463E-4
run_001,10.001,2.4992481429953357E-4
run_001,10.006,2.2896127524396504E-4
run_001,10.011,2.2714187305115707E-4
run_001,10.016,2.4374632385269898E-4
run_001,10.020999999999997,2.8184304104634E-4
run_001,10.025999999999998,3.4955922187032413E-4
run_001,10.030999999999999,4.567238117202727E-4
run_001,10.035999999999998,6.063344962209331E-4
run_001,10.040999999999999,7.864591629343961E-4
run_001,10.045999999999998,9.818268242177512E-4
run_001,10.050999999999998,0.001197911
run_001,10.055999999999997,0.001465717
run_001,10.060999999999998,0.001812964
run_001,10.065999999999999,0.002220855
run_001,10.071,0.002644047
run_001,10.076,0.003064492
run_001,10.081,0.003542679
run_001,10.086,0.004141809
run_001,10.091,0.004855531
run_001,10.096,0.005583503
run_001,10.100999999999999,0.006296779
run_001,10.106,0.007074705
run_001,10.111,0.008044411
run_001,10.116,0.009152765
run_001,10.121,0.010280447904605116
run_001,10.126,0.011382256
run_001,10.131,0.012648498662712376
run_001,10.136,0.014151582237533624
run_001,10.141,0.01580059
run_001,10.145999999999999,0.017410725233690832
run_001,10.151,0.019149107978932225
run_001,10.156,0.021160886599585704
run_001,10.161,0.023439761431071623
run_001,10.166,0.025721777
run_001,10.171,0.028175150295220528
run_001,10.176,0.030940131410812262
run_001,10.180999999999997,0.034056486
run_001,10.185999999999998,0.037231051759143444
run_001,10.190999999999997,0.040737553589968716
run_001,10.195999999999998,0.044620611511790746
run_001,10.200999999999999,0.048920920003076934
run_001,10.205999999999998,0.053403168309303514
run_001,10.210999999999999,0.058506718
run_001,10.215999999999998,0.064019893
run_001,10.221,0.070137486
run_001,10.225999999999999,0.076733526
run_001,10.231,0.084269046
run_001,10.236,0.092336979
run_001,10.241,0.10159292606696962
run_001,10.246,0.1116497497273439
run_001,10.251,0.12324275221592909
run_001,10.256,0.13593598798045908
run_001,10.261,0.1507555525943436
run_001,10.266,0.16711364839027976
run_001,10.270999999999999,0.18640583095135352
run_001,10.276,0.2079354445179433
run_001,10.281,0.233260174
run_001,10.286,0.26172989177641726
run_001,10.291,0.293738971
run_001,10.296,0.32902816615253555
run_001,10.301,0.3634649163753619
run_001,10.306,0.39742603741583776
run_001,10.311,0.4231765850475338
run_001,10.315999999999999,0.4409087561608814
run_001,10.321,0.44666310331674974
run_001,10.326,0.44060334681711205
run_001,10.331,0.42538257
run_001,10.336,0.40632063913511113
run_001,10.340999999999998,0.3948767494119077
run_001,10.345999999999998,0.3991027286055641
run_001,10.350999999999997,0.42194034223066457
run_001,10.355999999999998,0.4612300424036669
run_001,10.360999999999999,0.5067405583512574
run_001,10.365999999999998,0.5536782442281994
run_001,10.370999999999999,0.5971750903119822
run_001,10.376,0.6328906704632141
run_001,10.381,0.6644722013463202
run_001,10.386,0.6886051436717822
run_001,10.391,0.7100986166011043
run_001,10.395999999999999,0.7264977720886356
run_001,10.401,0.7413535608537335
run_001,10.406,0.7528295296152112
run_001,10.411,0.7632358954386378
run_001,10.416,0.771501964
run_001,10.421,0.7788351936825391
run_001,10.426,0.7846885122006184
run_001,10.431,0.7896719695738468
run_001,10.436,0.7935114569452906
run_001,10.440999999999999,0.796469114
run_001,10.446,0.7984066391357165
run_001,10.451,0.7993691319759016
run_001,10.456,0.7992626850436367
run_001,10.461,0.7979745713066487
run_001,10.466,0.7953741422167727
run_001,10.471,0.7912083635165935
run_001,10.475999999999999,0.7852059966264137
run_001,10.481,0.7769480781754785
run_001,10.486,0.765863202
run_001,10.491,0.7513055153800098
run_001,10.496,0.7321807088311578
run_001,10.500999999999998,0.7076614826233054
run_001,10.505999999999998,0.676216028
run_001,10.510999999999997,0.6376000415841082
run_001,10.515999999999998,0.5913864867586476
run_001,10.520999999999997,0.5393985398310124
run_001,10.525999999999998,0.4835875518186986
run_001,10.530999999999999,0.4301451883115531
run_001,10.536,0.39011577862380303
run_001,10.541,0.3752038955654549
run_001,10.546,0.3852247727521749
run_001,10.551,0.4063000172119945
run_001,10.556,0.42262072557357566
run_001,10.561,0.4271096620396591
run_001,10.565999999999999,0.42226486023488524
run_001,10.571,0.41634468512752487
run_001,10.576,0.4191306605030526
run_001,10.581,0.43767298484442757
run_001,10.586,0.47341650951820874
run_001,10.591,0.5224902369701719
run_001,10.596,0.5770033487506427
run_001,10.600999999999999,0.6301790869778743
run_001,10.606,0.6774936483648799
run_001,10.611,0.7176190648628695
run_001,10.616,0.7508322499103737
run_001,10.621,0.7779388297497845
run_001,10.626,0.8000692045315385
run_001,10.631,0.8180230462955499
run_001,10.636,0.8327549396864431
run_001,10.641,0.8447526451129396
run_001,10.645999999999999,0.8546684302915423
run_001,10.650999999999998,0.8627632312824636
run_001,10.655999999999999,0.8693724545712108
run_001,10.660999999999998,0.8745980115701156
run_001,10.665999999999999,0.8785274029909951
run_001,10.670999999999998,0.8811351748542902
run_001,10.675999999999998,0.8823954855642967
run_001,10.680999999999997,0.8824640364412805
run_001,10.685999999999998,0.8820503135310616
run_001,10.690999999999999,0.8827208680275882
run_001,10.696,0.8859828534953308
run_001,10.701,0.89169871
run_001,10.706,0.8982382831496556
run_001,10.711,0.9043221876851127
run_001,10.716,0.9094597635982264
run_001,10.721,0.9136948810882944
run_001,10.725999999999999,0.9171964206948631
run_001,10.731,0.9201350916046436
run_001,10.736,0.9226554439112614
run_001,10.741,0.9248439505712199
run_001,10.746,0.9267890241487137
run_001,10.751,0.9285219523327698
run_001,10.756,0.9300995495773181
run_001,10.761,0.9315356795857809
run_001,10.766,0.9328609255616704
run_001,10.770999999999999,0.934086395
run_001,10.776,0.935226311
run_001,10.781,0.9362928012255399
run_001,10.786,0.9372891035308402
run_001,10.791,0.9382297430928044
run_001,10.796,0.93911023
run_001,10.801,0.9399456803190885
run_001,10.805999999999997,0.9407311576286327
run_001,10.810999999999998,0.9414766137171524
run_001,10.815999999999997,0.942181107
run_001,10.820999999999998,0.9428482277965939
run_001,10.825999999999999,0.9434811325890371
run_001,10.830999999999998,0.9440781920699961
run_001,10.835999999999999,0.9446462008439003
run_001,10.840999999999998,0.9451790685827932
run_001,10.845999999999998,0.9456851765396638
run_001,10.850999999999999,0.9461593643406102
run_001,10.856,0.9466062277676027
run_001,10.861,0.9470240719972091
run_001,10.866,0.9474131120158769
run_001,10.871,0.9477749819856848
run_001,10.876,0.9481059467881197
run_001,10.881,0.9484103222501054
run_001,10.886,0.9486815268847504
run_001,10.891,0.948924025
run_001,10.895999999999999,0.949132933
run_001,10.901,0.9493085859903256
run_001,10.906,0.9494488521731315
run_001,10.911,0.9495500326820635
run_001,10.916,0.9496124063292487
run_001,10.921,0.9496280933243632
run_001,10.926,0.9495982511711243
run_001,10.931,0.9495140614133585
run_001,10.936,0.9493731181309182
run_001,10.940999999999999,0.9491675946881319
run_001,10.946,0.9488895273069536
run_001,10.951,0.9485318315305039
run_001,10.956,0.9480796334137666
run_001,10.961,0.9475247160597434
run_001,10.965999999999998,0.9468458554781749
run_001,10.970999999999998,0.9460280805202286
run_001,10.975999999999997,0.9450450821414879
run_001,10.980999999999998,0.9438678654125189
run_001,10.985999999999999,0.9424619968451444
run_001,10.990999999999998,0.9407764036083588
run_001,10.995999999999999,0.9387603725609693
run_001,11.000999999999998,0.9363302843903107
run_001,11.005999999999998,0.9333979836267581
run_001,11.011,0.9298314587053956
run_001,11.016,0.9254630964796883
run_001,11.021,0.9200706928176574
run_001,11.026,0.9133284393982043
run_001,11.031,0.9048236766663923
run_001,11.036,0.8939118140420482
run_001,11.041,0.8797337674616548
run_001,11.046,0.8609764780122994
run_001,11.051,0.8357284093549922
run_001,11.056,0.8012370221230383
