run_id,wavelength_um,reflectance_0,Absorption
run_0123,9.901e-06,0.00520747,0.958677
run_0123,9.906e-06,0.0045627,0.960257
run_0123,9.911e-06,0.00404636,0.961709
run_0123,9.916e-06,0.00375255,0.962935
run_0123,9.921e-06,0.00361871,0.963998
run_0123,9.926e-06,0.00349376,0.965046
run_0123,9.931e-06,0.00325414,0.966196
run_0123,9.936e-06,0.00288269,0.967472
run_0123,9.941e-06,0.00246592,0.968777
run_0123,9.946e-06,0.00210909,0.970023
run_0123,9.951e-06,0.00186584,0.971138
run_0123,9.956e-06,0.00170259,0.972176
run_0123,9.961e-06,0.00154967,0.973182
run_0123,9.966e-06,0.00135487,0.974235
run_0123,9.971e-06,0.00112645,0.975295
run_0123,9.976e-06,0.000903081,0.976357
run_0123,9.981e-06,0.000726338,0.977347
run_0123,9.986e-06,0.00059916,0.978291
run_0123,9.991e-06,0.000503777,0.979179
run_0123,9.996e-06,0.000418603,0.980057
run_0123,1.0001e-05,0.000340955,0.980905
run_0123,1.0006e-05,0.000280021,0.981735
run_0123,1.0011e-05,0.000247886,0.982516
run_0123,1.0016e-05,0.000250588,0.983256
run_0123,1.0021e-05,0.000289441,0.983942
run_0123,1.0026e-05,0.000361792,0.984585
run_0123,1.0031e-05,0.000460258,0.985185
run_0123,1.0036e-05,0.000579865,0.985752
run_0123,1.0041e-05,0.000728568,0.986276
run_0123,1.0046e-05,0.000928773,0.986734
run_0123,1.0051e-05,0.00119664,0.987112
run_0123,1.0056e-05,0.00151687,0.987419
run_0123,1.0061e-05,0.00185578,0.987694
run_0123,1.0066e-05,0.00220231,0.987941
run_0123,1.0071e-05,0.00260431,0.988124
run_0123,1.0076e-05,0.0031171,0.988174
run_0123,1.0081e-05,0.0037413,0.988103
run_0123,1.0086e-05,0.00439424,0.987978
run_0123,1.0091e-05,0.00503343,0.987856
run_0123,1.0096e-05,0.0057142,0.987668
run_0123,1.0101e-05,0.00656586,0.987301
run_0123,1.0106e-05,0.00758673,0.986739
run_0123,1.0111e-05,0.00866684,0.986107
run_0123,1.0116e-05,0.00970018,0.985493
run_0123,1.0121e-05,0.0108183,0.984786
run_0123,1.0126e-05,0.0121697,0.983819
run_0123,1.0131e-05,0.0137614,0.982603
run_0123,1.0136e-05,0.0153609,0.981348
run_0123,1.0141e-05,0.0169682,0.980077
run_0123,1.0146e-05,0.0187592,0.978594
run_0123,1.0151e-05,0.020926,0.976727
run_0123,1.0156e-05,0.0232286,0.974694
run_0123,1.0161e-05,0.0255714,0.972611
run_0123,1.0166e-05,0.0280659,0.970349
run_0123,1.0171e-05,0.0310296,0.96761
run_0123,1.0176e-05,0.0342208,0.964615
run_0123,1.0181e-05,0.0375634,0.961459
run_0123,1.0186e-05,0.0411311,0.958053
run_0123,1.0191e-05,0.0452898,0.954047
run_0123,1.0196e-05,0.0497078,0.949757
run_0123,1.0201e-05,0.0544828,0.945102
run_0123,1.0206e-05,0.059681,0.940002
run_0123,1.0211e-05,0.0656173,0.934155
run_0123,1.0216e-05,0.0718724,0.927971
run_0123,1.0221e-05,0.0789179,0.920989
run_0123,1.0226e-05,0.0866045,0.91335
run_0123,1.0231e-05,0.0952735,0.904722
run_0123,1.0236e-05,0.104626,0.895397
run_0123,1.0241e-05,0.115397,0.88465
run_0123,1.0246e-05,0.12707,0.872991
run_0123,1.0251e-05,0.140566,0.859505
run_0123,1.0256e-05,0.155366,0.84471
run_0123,1.0261e-05,0.172629,0.827448
run_0123,1.0266e-05,0.191731,0.808345
run_0123,1.0271e-05,0.21424,0.785833
run_0123,1.0276e-05,0.239409,0.76066
run_0123,1.0281e-05,0.269067,0.730996
run_0123,1.0286e-05,0.302537,0.69752
run_0123,1.0291e-05,0.340655,0.659391
run_0123,1.0296e-05,0.383306,0.616729
run_0123,1.0301e-05,0.427161,0.572856
run_0123,1.0306e-05,0.473255,0.526742
run_0123,1.0311e-05,0.515151,0.484821
run_0123,1.0316e-05,0.554276,0.44567
run_0123,1.0321e-05,0.588084,0.411837
run_0123,1.0326e-05,0.617103,0.382793
run_0123,1.0331e-05,0.642468,0.357407
run_0123,1.0336e-05,0.66381,0.336048
run_0123,1.0341e-05,0.683002,0.316841
run_0123,1.0346e-05,0.699225,0.300609
run_0123,1.0351e-05,0.714165,0.285665
run_0123,1.0356e-05,0.726843,0.272986
run_0123,1.0361e-05,0.738729,0.261104
run_0123,1.0366e-05,0.748784,0.251057
run_0123,1.0371e-05,0.758362,0.24149
run_0123,1.0376e-05,0.766437,0.23343
run_0123,1.0381e-05,0.774212,0.225674
run_0123,1.0386e-05,0.780754,0.219153
run_0123,1.0391e-05,0.78709,0.212843
run_0123,1.0396e-05,0.792391,0.20757
run_0123,1.0401e-05,0.79753,0.202463
run_0123,1.0406e-05,0.801775,0.198251
run_0123,1.0411e-05,0.805821,0.194242
run_0123,1.0416e-05,0.809159,0.190942
run_0123,1.0421e-05,0.812212,0.18793
run_0123,1.0426e-05,0.814665,0.185521
run_0123,1.0431e-05,0.816753,0.183477
run_0123,1.0436e-05,0.818289,0.181987
run_0123,1.0441e-05,0.819375,0.18095
run_0123,1.0446e-05,0.819899,0.180476
run_0123,1.0451e-05,0.819863,0.180563
run_0123,1.0456e-05,0.819194,0.181284
run_0123,1.0461e-05,0.817813,0.182719
run_0123,1.0466e-05,0.815639,0.184946
run_0123,1.0471e-05,0.812524,0.188115
run_0123,1.0476e-05,0.808329,0.192365
run_0123,1.0481e-05,0.802824,0.197923
run_0123,1.0486e-05,0.795736,0.205064
run_0123,1.0491e-05,0.786729,0.214124
run_0123,1.0496e-05,0.775265,0.225637
run_0123,1.0501e-05,0.760876,0.240073
run_0123,1.0506e-05,0.742655,0.258335
run_0123,1.0511e-05,0.720089,0.280934
run_0123,1.0516e-05,0.6923,0.308747
run_0123,1.0521e-05,0.65943,0.341629
run_0123,1.0526e-05,0.621444,0.379615
run_0123,1.0531e-05,0.578866,0.422178
run_0123,1.0536e-05,0.531747,0.469266
run_0123,1.0541e-05,0.481264,0.519702
run_0123,1.0546e-05,0.429579,0.571327
run_0123,1.0551e-05,0.3799,0.620937
run_0123,1.0556e-05,0.337391,0.663374
run_0123,1.0561e-05,0.30558,0.695122
run_0123,1.0566e-05,0.282954,0.717696
run_0123,1.0571e-05,0.264349,0.736253
run_0123,1.0576e-05,0.249129,0.751423
run_0123,1.0581e-05,0.243171,0.757334
run_0123,1.0586e-05,0.256476,0.744007
run_0123,1.0591e-05,0.29305,0.707455
run_0123,1.0596e-05,0.34614,0.654433
run_0123,1.0601e-05,0.405942,0.594732
run_0123,1.0606e-05,0.465261,0.535532
run_0123,1.0611e-05,0.520223,0.480696
run_0123,1.0616e-05,0.567736,0.433307
run_0123,1.0621e-05,0.60493,0.396228
run_0123,1.0626e-05,0.630104,0.37115
run_0123,1.0631e-05,0.642381,0.358948
run_0123,1.0636e-05,0.642311,0.359064
run_0123,1.0641e-05,0.632698,0.368698
run_0123,1.0646e-05,0.621178,0.380223
run_0123,1.0651e-05,0.620338,0.381075
run_0123,1.0656e-05,0.639361,0.362096
run_0123,1.0661e-05,0.674976,0.326563
run_0123,1.0666e-05,0.716121,0.285519
run_0123,1.0671e-05,0.754118,0.247623
run_0123,1.0676e-05,0.785745,0.216089
run_0123,1.0681e-05,0.811064,0.190853
run_0123,1.0686e-05,0.831094,0.170894
run_0123,1.0691e-05,0.84712,0.15493
run_0123,1.0696e-05,0.860026,0.142078
run_0123,1.0701e-05,0.870655,0.131497
run_0123,1.0706e-05,0.879476,0.122717
run_0123,1.0711e-05,0.88695,0.115281
run_0123,1.0716e-05,0.893334,0.108929
run_0123,1.0721e-05,0.898868,0.103424
run_0123,1.0726e-05,0.903709,0.0986088
run_0123,1.0731e-05,0.907981,0.0943597
run_0123,1.0736e-05,0.911791,0.0905693
run_0123,1.0741e-05,0.915199,0.0871783
run_0123,1.0746e-05,0.918287,0.0841043
run_0123,1.0751e-05,0.921079,0.0813245
run_0123,1.0756e-05,0.923638,0.0787752
run_0123,1.0761e-05,0.925979,0.0764416
run_0123,1.0766e-05,0.928141,0.0742854
run_0123,1.0771e-05,0.930139,0.0722906
run_0123,1.0776e-05,0.931995,0.0704368
run_0123,1.0781e-05,0.933725,0.0687059
run_0123,1.0786e-05,0.935339,0.0670902
run_0123,1.0791e-05,0.936856,0.0655693
run_0123,1.0796e-05,0.938275,0.0641445
run_0123,1.0801e-05,0.939617,0.0627954
run_0123,1.0806e-05,0.940879,0.0615244
run_0123,1.0811e-05,0.942076,0.0603175
run_0123,1.0816e-05,0.943208,0.059173
run_0123,1.0821e-05,0.944283,0.0580845
run_0123,1.0826e-05,0.945307,0.0570463
run_0123,1.0831e-05,0.946279,0.0560578
run_0123,1.0836e-05,0.94721,0.0551097
run_0123,1.0841e-05,0.948095,0.0542064
run_0123,1.0846e-05,0.948944,0.0533372
run_0123,1.0851e-05,0.949754,0.0525056
run_0123,1.0856e-05,0.950532,0.0517051
