run_id,wavelength_um,reflectance_0,Absorption
run_0001,9.901e-06,0.00516186,0.958829
run_0001,9.906e-06,0.00452942,0.960396
run_0001,9.911e-06,0.0039951,0.961864
run_0001,9.916e-06,0.00367399,0.963114
run_0001,9.921e-06,0.00352684,0.964188
run_0001,9.926e-06,0.00341238,0.965224
run_0001,9.931e-06,0.00319899,0.966347
run_0001,9.936e-06,0.00285229,0.967597
run_0001,9.941e-06,0.00244579,0.96889
run_0001,9.946e-06,0.00208439,0.970139
run_0001,9.951e-06,0.00183165,0.971261
run_0001,9.956e-06,0.0016648,0.972301
run_0001,9.961e-06,0.00151791,0.973299
run_0001,9.966e-06,0.00133438,0.974338
run_0001,9.971e-06,0.00111507,0.975387
run_0001,9.976e-06,0.000894956,0.976445
run_0001,9.981e-06,0.000717093,0.977433
run_0001,9.986e-06,0.000588517,0.978376
run_0001,9.991e-06,0.000494084,0.979261
run_0001,9.996e-06,0.000411815,0.980134
run_0001,1.0001e-05,0.000337024,0.980977
run_0001,1.0006e-05,0.000277503,0.981803
run_0001,1.0011e-05,0.000245219,0.982582
run_0001,1.0016e-05,0.000246855,0.983321
run_0001,1.0021e-05,0.000284516,0.984005
run_0001,1.0026e-05,0.000356227,0.984646
run_0001,1.0031e-05,0.000454756,0.985244
run_0001,1.0036e-05,0.000574114,0.985809
run_0001,1.0041e-05,0.000720507,0.986332
run_0001,1.0046e-05,0.00091585,0.986792
run_0001,1.0051e-05,0.00117853,0.987172
run_0001,1.0056e-05,0.0014964,0.987479
run_0001,1.0061e-05,0.00183566,0.987751
run_0001,1.0066e-05,0.00218061,0.987998
run_0001,1.0071e-05,0.00257489,0.988185
run_0001,1.0076e-05,0.00307635,0.988244
run_0001,1.0081e-05,0.00369324,0.988177
run_0001,1.0086e-05,0.00434617,0.988049
run_0001,1.0091e-05,0.00498546,0.987925
run_0001,1.0096e-05,0.00565687,0.987743
run_0001,1.0101e-05,0.00649131,0.987391
run_0001,1.0106e-05,0.00750008,0.986838
run_0001,1.0111e-05,0.00857957,0.986204
run_0001,1.0116e-05,0.00961286,0.985587
run_0001,1.0121e-05,0.0107174,0.984891
run_0001,1.0126e-05,0.0120469,0.983943
run_0001,1.0131e-05,0.013626,0.982737
run_0001,1.0136e-05,0.0152258,0.981479
run_0001,1.0141e-05,0.0168274,0.980211
run_0001,1.0146e-05,0.0185966,0.978747
run_0001,1.0151e-05,0.0207414,0.976899
run_0001,1.0156e-05,0.0230381,0.97487
run_0001,1.0161e-05,0.0253773,0.972788
run_0001,1.0166e-05,0.0278523,0.970543
run_0001,1.0171e-05,0.0307913,0.967826
run_0001,1.0176e-05,0.0339727,0.964838
run_0001,1.0181e-05,0.037309,0.961686
run_0001,1.0186e-05,0.0408564,0.958298
run_0001,1.0191e-05,0.0449926,0.954312
run_0001,1.0196e-05,0.0494012,0.950029
run_0001,1.0201e-05,0.0541646,0.945383
run_0001,1.0206e-05,0.0593417,0.940302
run_0001,1.0211e-05,0.0652626,0.934468
run_0001,1.0216e-05,0.0715086,0.928291
run_0001,1.0221e-05,0.0785383,0.921322
run_0001,1.0226e-05,0.0862113,0.913695
run_0001,1.0231e-05,0.0948725,0.905072
run_0001,1.0236e-05,0.104216,0.895755
run_0001,1.0241e-05,0.11498,0.885012
run_0001,1.0246e-05,0.126652,0.873352
run_0001,1.0251e-05,0.14015,0.859862
run_0001,1.0256e-05,0.154958,0.845057
run_0001,1.0261e-05,0.172237,0.827777
run_0001,1.0266e-05,0.191363,0.808648
run_0001,1.0271e-05,0.21391,0.786095
run_0001,1.0276e-05,0.239132,0.760867
run_0001,1.0281e-05,0.268868,0.731123
run_0001,1.0286e-05,0.302438,0.697545
run_0001,1.0291e-05,0.340699,0.659273
run_0001,1.0296e-05,0.383529,0.616432
run_0001,1.0301e-05,0.427612,0.572333
run_0001,1.0306e-05,0.473976,0.525952
run_0001,1.0311e-05,0.516168,0.48374
run_0001,1.0316e-05,0.555611,0.444277
run_0001,1.0321e-05,0.589734,0.410135
run_0001,1.0326e-05,0.619064,0.380788
run_0001,1.0331e-05,0.644729,0.355111
run_0001,1.0336e-05,0.666354,0.333477
run_0001,1.0341e-05,0.685825,0.314001
run_0001,1.0346e-05,0.702323,0.297503
run_0001,1.0351e-05,0.717552,0.282278
run_0001,1.0356e-05,0.730552,0.269286
run_0001,1.0361e-05,0.742784,0.257066
run_0001,1.0366e-05,0.753243,0.246622
run_0001,1.0371e-05,0.763249,0.236635
run_0001,1.0376e-05,0.771817,0.228089
